filename,width,height,class,xmin,ymin,xmax,ymax
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,164,216,153,205
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,384,446,211,274
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,66,118,176,228
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,232,294,184,246
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,510,561,251,303
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,854,916,122,184
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,515,567,159,211
12_Group_Group_12_Group_Group_12_105.jpg,1024,772,face,688,740,136,188
12_Group_Group_12_Group_Group_12_108.jpg,1024,610,face,141,177,334,370
12_Group_Group_12_Group_Group_12_108.jpg,1024,610,face,249,285,322,358
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,285,328,377,420
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,737,773,326,362
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,717,760,377,420
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,645,681,290,326
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,472,516,386,430
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,481,517,330,366
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,557,593,318,354
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,317,353,330,366
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,589,625,386,422
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,225,261,334,370
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,871,914,334,377
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,817,853,326,362
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,173,209,402,438
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,613,649,318,354
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,89,125,362,398
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,501,537,298,334
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,253,289,302,338
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,305,341,282,318
12_Group_Group_12_Group_Group_12_111.jpg,1024,779,face,357,393,326,362
12_Group_Group_12_Group_Group_12_132.jpg,1024,551,face,515,567,164,216
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,261,304,185,228
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,487,530,89,132
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,727,770,166,209
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,129,181,124,176
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,367,410,79,122
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,650,693,127,170
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,607,650,166,209
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,491,535,156,199
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,371,423,164,216
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,866,909,170,214
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,249,285,98,134
12_Group_Group_12_Group_Group_12_136.jpg,1024,683,face,777,813,98,134
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,194,237,319,362
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,728,780,188,239
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,613,665,314,366
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,376,419,223,266
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,319,362,338,382
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,849,901,164,216
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,125,161,214,250
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,669,712,170,214
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,452,504,326,378
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,485,521,198,234
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,185,221,194,230
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,297,333,186,222
12_Group_Group_12_Group_Group_12_140.jpg,1024,768,face,577,613,214,250
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,545,581,230,266
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,261,297,254,290
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,205,241,186,222
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,169,205,254,290
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,345,381,230,266
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,61,97,194,230
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,749,785,222,258
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,801,837,182,218
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,649,685,202,238
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,445,481,206,242
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,613,649,178,214
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,293,329,110,146
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,309,345,186,222
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,653,689,146,182
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,825,861,130,166
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,417,453,174,210
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,525,561,178,214
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,565,601,122,158
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,129,165,182,218
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,913,949,154,190
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,585,621,78,114
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,269,305,94,130
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,749,785,126,162
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,505,541,66,102
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,393,429,134,170
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,349,385,94,130
12_Group_Group_12_Group_Group_12_142.jpg,1024,625,face,733,769,170,206
12_Group_Group_12_Group_Group_12_162.jpg,1024,728,face,755,884,196,325
12_Group_Group_12_Group_Group_12_162.jpg,1024,728,face,201,356,116,270
12_Group_Group_12_Group_Group_12_162.jpg,1024,728,face,440,569,225,354
12_Group_Group_12_Group_Group_12_192.jpg,1024,635,face,306,414,199,307
12_Group_Group_12_Group_Group_12_192.jpg,1024,635,face,35,221,98,284
12_Group_Group_12_Group_Group_12_192.jpg,1024,635,face,462,569,199,307
12_Group_Group_12_Group_Group_12_220.jpg,1024,576,face,256,308,366,418
12_Group_Group_12_Group_Group_12_220.jpg,1024,576,face,463,515,245,297
12_Group_Group_12_Group_Group_12_220.jpg,1024,576,face,607,659,153,205
12_Group_Group_12_Group_Group_12_220.jpg,1024,576,face,728,780,130,182
12_Group_Group_12_Group_Group_12_220.jpg,1024,576,face,659,711,153,205
12_Group_Group_12_Group_Group_12_220.jpg,1024,576,face,826,878,153,205
12_Group_Group_12_Group_Group_12_220.jpg,1024,576,face,268,319,130,182
12_Group_Group_12_Group_Group_12_220.jpg,1024,576,face,89,141,118,170
12_Group_Group_12_Group_Group_12_220.jpg,1024,576,face,371,415,151,194
12_Group_Group_12_Group_Group_12_221.jpg,1024,1366,face,194,656,246,708
12_Group_Group_12_Group_Group_12_261.jpg,1024,768,face,818,892,80,155
12_Group_Group_12_Group_Group_12_261.jpg,1024,768,face,197,259,73,135
12_Group_Group_12_Group_Group_12_261.jpg,1024,768,face,522,584,80,142
12_Group_Group_12_Group_Group_12_261.jpg,1024,768,face,370,432,59,122
12_Group_Group_12_Group_Group_12_261.jpg,1024,768,face,685,760,72,146
12_Group_Group_12_Group_Group_12_281.jpg,1024,645,face,309,352,132,175
12_Group_Group_12_Group_Group_12_281.jpg,1024,645,face,445,481,170,206
12_Group_Group_12_Group_Group_12_281.jpg,1024,645,face,688,732,118,161
12_Group_Group_12_Group_Group_12_281.jpg,1024,645,face,158,210,124,176
12_Group_Group_12_Group_Group_12_281.jpg,1024,645,face,884,936,130,182
12_Group_Group_12_Group_Group_12_281.jpg,1024,645,face,789,832,127,170
12_Group_Group_12_Group_Group_12_281.jpg,1024,645,face,525,568,108,151
12_Group_Group_12_Group_Group_12_310.jpg,1024,683,face,598,660,239,301
12_Group_Group_12_Group_Group_12_310.jpg,1024,683,face,502,577,179,254
12_Group_Group_12_Group_Group_12_310.jpg,1024,683,face,25,61,194,230
12_Group_Group_12_Group_Group_12_320.jpg,1024,768,face,153,189,118,154
12_Group_Group_12_Group_Group_12_327.jpg,1024,714,face,497,533,250,286
12_Group_Group_12_Group_Group_12_327.jpg,1024,714,face,784,828,266,310
12_Group_Group_12_Group_Group_12_327.jpg,1024,714,face,213,249,266,302
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,161,197,702,738
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,241,277,630,666
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,373,409,646,682
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,804,847,900,943
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,559,602,905,948
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,703,746,842,886
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,749,785,570,606
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,429,481,959,1011
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,684,727,929,972
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,861,904,852,895
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,329,365,806,842
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,228,271,914,958
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,319,362,991,1034
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,597,633,738,774
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,813,856,703,746
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,487,530,847,890
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,568,612,804,847
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,853,889,786,822
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,665,717,1075,1126
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,905,941,582,618
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,677,713,686,722
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,237,280,761,804
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,367,410,890,934
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,737,773,758,794
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,449,485,774,810
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,828,871,1006,1049
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,849,885,646,682
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,176,239,1069,1131
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,609,645,650,686
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,393,429,546,582
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,929,965,522,558
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,709,745,646,682
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,280,323,698,742
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,481,517,646,682
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,269,305,534,570
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,713,749,558,594
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,437,473,594,630
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,513,549,706,742
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,241,277,502,538
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,301,337,626,662
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,153,189,490,526
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,511,554,1015,1058
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,197,233,478,514
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,345,381,542,578
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,321,357,582,618
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,793,829,522,558
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,233,269,578,614
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,161,197,610,646
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,417,453,506,542
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,169,205,550,586
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,853,889,550,586
12_Group_Group_12_Group_Group_12_338.jpg,1024,1536,face,313,349,442,478
12_Group_Group_12_Group_Group_12_348.jpg,1024,823,face,610,685,196,271
12_Group_Group_12_Group_Group_12_348.jpg,1024,823,face,270,345,229,304
12_Group_Group_12_Group_Group_12_348.jpg,1024,823,face,86,175,196,285
12_Group_Group_12_Group_Group_12_348.jpg,1024,823,face,751,826,196,271
12_Group_Group_12_Group_Group_12_348.jpg,1024,823,face,884,959,271,345
12_Group_Group_12_Group_Group_12_348.jpg,1024,823,face,461,536,138,213
12_Group_Group_12_Group_Group_12_357.jpg,1024,634,face,397,433,114,150
12_Group_Group_12_Group_Group_12_357.jpg,1024,634,face,588,631,89,132
12_Group_Group_12_Group_Group_12_357.jpg,1024,634,face,160,204,108,151
12_Group_Group_12_Group_Group_12_357.jpg,1024,634,face,705,757,55,107
12_Group_Group_12_Group_Group_12_357.jpg,1024,634,face,293,329,114,150
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,588,631,334,377
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,415,458,132,175
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,660,703,242,286
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,371,415,228,271
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,780,823,305,348
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,780,823,175,218
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,175,227,262,314
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,732,775,353,396
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,544,588,137,180
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,645,688,310,353
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,406,458,320,372
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,325,377,280,331
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,475,527,303,355
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,867,919,337,389
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,256,299,161,204
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,655,698,142,185
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,506,549,238,281
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,245,296,314,366
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,93,136,242,286
12_Group_Group_12_Group_Group_12_36.jpg,1024,682,face,805,841,246,282
12_Group_Group_12_Group_Group_12_363.jpg,1024,681,face,163,225,66,129
12_Group_Group_12_Group_Group_12_363.jpg,1024,681,face,607,659,170,222
12_Group_Group_12_Group_Group_12_363.jpg,1024,681,face,273,325,90,141
12_Group_Group_12_Group_Group_12_363.jpg,1024,681,face,463,515,245,297
12_Group_Group_12_Group_Group_12_363.jpg,1024,681,face,702,764,46,108
12_Group_Group_12_Group_Group_12_363.jpg,1024,681,face,460,522,53,115
12_Group_Group_12_Group_Group_12_363.jpg,1024,681,face,619,671,470,522
12_Group_Group_12_Group_Group_12_363.jpg,1024,681,face,291,343,239,291
12_Group_Group_12_Group_Group_12_374.jpg,1024,640,face,367,410,46,89
12_Group_Group_12_Group_Group_12_374.jpg,1024,640,face,631,674,50,94
12_Group_Group_12_Group_Group_12_374.jpg,1024,640,face,98,141,46,89
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,233,285,113,164
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,861,913,90,141
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,135,187,90,141
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,308,360,211,262
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,751,794,127,170
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,504,556,199,251
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,849,901,205,257
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,405,448,132,175
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,135,187,188,239
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,314,357,84,127
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,677,728,205,257
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,588,631,132,175
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,682,734,84,136
12_Group_Group_12_Group_Group_12_40.jpg,1024,768,face,506,549,84,127
12_Group_Group_12_Group_Group_12_454.jpg,1024,777,face,453,515,122,184
12_Group_Group_12_Group_Group_12_454.jpg,1024,777,face,149,185,226,262
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,265,301,194,230
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,629,665,162,198
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,205,241,214,250
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,365,401,150,186
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,657,693,254,290
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,497,533,230,266
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,289,325,242,278
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,73,109,158,194
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,57,93,202,238
12_Group_Group_12_Group_Group_12_47.jpg,1024,553,face,801,837,134,170
12_Group_Group_12_Group_Group_12_473.jpg,1024,1024,face,418,972,110,665
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,561,597,330,366
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,799,842,353,396
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,844,895,372,424
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,395,439,410,454
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,165,208,161,204
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,602,645,401,444
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,890,933,156,199
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,521,557,410,446
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,441,477,194,230
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,649,685,198,234
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,277,313,358,394
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,151,194,362,406
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,589,625,198,234
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,665,701,354,390
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,225,261,178,214
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,361,397,194,230
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,757,793,402,438
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,285,328,420,463
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,785,821,174,210
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,293,329,210,246
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,681,717,186,222
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,477,513,354,390
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,477,513,186,222
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,401,437,170,206
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,509,545,334,370
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,557,593,218,254
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,717,753,206,242
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,861,897,178,214
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,765,801,198,234
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,885,928,295,338
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,78,129,159,211
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,425,461,354,390
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,253,289,186,222
12_Group_Group_12_Group_Group_12_490.jpg,1024,689,face,381,417,370,406
12_Group_Group_12_Group_Group_12_508.jpg,1024,950,face,245,707,143,605
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,301,337,414,450
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,417,453,366,402
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,437,473,430,466
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,345,381,430,466
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,117,153,406,442
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,537,573,450,486
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,901,937,426,462
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,761,797,406,442
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,805,841,406,442
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,389,425,414,450
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,577,613,422,458
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,21,57,398,434
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,857,893,446,482
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,77,113,410,446
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,209,245,422,458
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,845,881,402,438
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,485,521,414,450
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,533,569,378,414
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,266,309,434,478
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,77,113,466,502
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,705,741,446,482
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,49,85,354,390
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,669,712,434,478
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,737,773,354,390
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,160,204,434,478
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,113,149,350,386
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,649,685,394,430
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,957,1000,444,487
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,161,197,382,418
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,609,645,394,430
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,321,357,366,402
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,197,233,346,382
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,285,321,374,410
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,693,729,398,434
12_Group_Group_12_Group_Group_12_547.jpg,1024,768,face,357,393,390,426
12_Group_Group_12_Group_Group_12_564.jpg,1024,576,face,440,569,96,225
12_Group_Group_12_Group_Group_12_615.jpg,1024,768,face,241,277,294,330
12_Group_Group_12_Group_Group_12_615.jpg,1024,768,face,877,913,286,322
12_Group_Group_12_Group_Group_12_615.jpg,1024,768,face,713,749,306,342
12_Group_Group_12_Group_Group_12_615.jpg,1024,768,face,550,612,377,440
12_Group_Group_12_Group_Group_12_649.jpg,1024,640,face,225,287,184,246
12_Group_Group_12_Group_Group_12_649.jpg,1024,640,face,347,391,70,113
12_Group_Group_12_Group_Group_12_649.jpg,1024,640,face,664,708,79,122
12_Group_Group_12_Group_Group_12_649.jpg,1024,640,face,429,481,211,262
12_Group_Group_12_Group_Group_12_649.jpg,1024,640,face,693,736,204,247
12_Group_Group_12_Group_Group_12_649.jpg,1024,640,face,784,828,74,118
12_Group_Group_12_Group_Group_12_649.jpg,1024,640,face,213,256,65,108
12_Group_Group_12_Group_Group_12_649.jpg,1024,640,face,544,596,205,257
12_Group_Group_12_Group_Group_12_649.jpg,1024,640,face,477,520,98,142
12_Group_Group_12_Group_Group_12_661.jpg,1024,699,face,570,633,267,329
12_Group_Group_12_Group_Group_12_661.jpg,1024,699,face,769,821,337,389
12_Group_Group_12_Group_Group_12_661.jpg,1024,699,face,366,417,268,320
12_Group_Group_12_Group_Group_12_67.jpg,1024,557,face,865,901,154,190
12_Group_Group_12_Group_Group_12_67.jpg,1024,557,face,549,585,178,214
12_Group_Group_12_Group_Group_12_67.jpg,1024,557,face,413,449,162,198
12_Group_Group_12_Group_Group_12_67.jpg,1024,557,face,513,549,182,218
12_Group_Group_12_Group_Group_12_67.jpg,1024,557,face,773,809,154,190
12_Group_Group_12_Group_Group_12_67.jpg,1024,557,face,305,341,186,222
12_Group_Group_12_Group_Group_12_69.jpg,1024,668,face,65,101,230,266
12_Group_Group_12_Group_Group_12_69.jpg,1024,668,face,865,901,354,390
12_Group_Group_12_Group_Group_12_69.jpg,1024,668,face,957,993,246,282
12_Group_Group_12_Group_Group_12_69.jpg,1024,668,face,73,109,322,358
12_Group_Group_12_Group_Group_12_69.jpg,1024,668,face,177,213,310,346
12_Group_Group_12_Group_Group_12_69.jpg,1024,668,face,601,637,306,342
12_Group_Group_12_Group_Group_12_69.jpg,1024,668,face,905,941,258,294
12_Group_Group_12_Group_Group_12_750.jpg,1024,768,face,884,959,188,262
12_Group_Group_12_Group_Group_12_750.jpg,1024,768,face,478,552,188,262
12_Group_Group_12_Group_Group_12_750.jpg,1024,768,face,688,750,205,267
12_Group_Group_12_Group_Group_12_754.jpg,1024,411,face,583,673,46,136
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,794,837,238,281
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,194,237,161,204
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,841,877,214,250
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,319,362,180,223
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,533,569,174,210
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,425,461,198,234
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,525,561,234,270
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,469,505,258,294
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,313,349,262,298
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,386,429,252,295
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,705,741,242,278
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,636,679,190,233
12_Group_Group_12_Group_Group_12_77.jpg,1024,688,face,880,923,228,271
12_Group_Group_12_Group_Group_12_79.jpg,1024,684,face,623,713,216,305
