filename,width,height,class,xmin,ymin,xmax,ymax
image_368.jpg,640,480,car,354,290,418,349
image_368.jpg,640,480,car,161,216,216,271
image_368.jpg,640,480,car,89,220,140,265
image_368.jpg,640,480,car,76,267,131,320
image_368.jpg,640,480,car,1,272,70,358
image_374.jpg,640,480,car,439,33,469,62
image_374.jpg,640,480,car,467,1,492,25
image_374.jpg,640,480,car,406,67,432,99
image_374.jpg,640,480,car,381,90,415,129
image_374.jpg,640,480,car,313,100,346,135
image_374.jpg,640,480,car,333,136,369,172
image_374.jpg,640,480,car,398,202,443,251
image_374.jpg,640,480,car,524,167,551,204
image_374.jpg,640,480,car,282,146,326,199
image_374.jpg,640,480,car,239,150,278,189
image_374.jpg,640,480,car,212,193,263,245
image_374.jpg,640,480,car,70,172,89,208
image_374.jpg,640,480,car,85,187,114,210
image_374.jpg,640,480,car,136,231,187,283
image_374.jpg,640,480,car,53,272,113,332
image_374.jpg,640,480,car,1,217,45,306
image_381.jpg,640,480,car,213,91,248,125
image_381.jpg,640,480,car,401,16,426,43
image_381.jpg,640,480,car,444,12,472,48
image_381.jpg,640,480,car,470,4,493,26
image_381.jpg,640,480,car,551,27,572,50
image_381.jpg,640,480,car,562,5,584,31
image_381.jpg,640,480,car,603,12,622,35
image_381.jpg,640,480,car,589,35,609,64
image_381.jpg,640,480,car,551,106,584,149
image_381.jpg,640,480,car,488,118,522,154
image_381.jpg,640,480,car,503,90,537,119
image_381.jpg,640,480,car,412,316,459,380
image_381.jpg,640,480,car,396,78,424,112
image_381.jpg,640,480,car,419,51,448,84
image_381.jpg,640,480,car,357,109,390,146
image_381.jpg,640,480,car,283,96,325,148
image_381.jpg,640,480,car,259,139,288,165
image_381.jpg,640,480,car,264,166,309,211
image_381.jpg,640,480,car,162,217,215,271
image_381.jpg,640,480,car,133,198,161,240
image_381.jpg,640,480,car,70,196,133,271
image_386.jpg,640,480,car,493,108,522,141
image_386.jpg,640,480,car,533,52,560,82
image_386.jpg,640,480,car,555,100,587,150
image_386.jpg,640,480,car,533,150,564,184
image_386.jpg,640,480,car,477,145,503,175
image_386.jpg,640,480,car,434,188,477,249
image_386.jpg,640,480,car,474,217,513,273
image_386.jpg,640,480,car,381,227,424,282
image_386.jpg,640,480,car,345,265,395,322
image_386.jpg,640,480,car,361,102,402,146
image_386.jpg,640,480,car,413,48,446,92
image_386.jpg,640,480,car,451,10,475,43
image_386.jpg,640,480,car,378,12,415,52
image_386.jpg,640,480,car,379,46,404,72
image_386.jpg,640,480,car,280,35,311,65
image_386.jpg,640,480,car,306,104,338,136
image_386.jpg,640,480,car,267,108,316,162
image_386.jpg,640,480,car,103,254,159,305
image_386.jpg,640,480,car,38,278,99,334
image_394.jpg,640,480,car,272,46,295,85
image_394.jpg,640,480,car,412,66,441,100
image_394.jpg,640,480,car,591,15,613,59
image_394.jpg,640,480,car,553,8,580,44
image_394.jpg,640,480,car,339,108,382,158
image_394.jpg,640,480,car,381,87,412,120
image_394.jpg,640,480,car,454,147,495,200
image_394.jpg,640,480,car,546,116,576,154
image_394.jpg,640,480,car,505,188,543,227
image_394.jpg,640,480,car,345,261,395,307
image_394.jpg,640,480,car,383,302,447,361
image_394.jpg,640,480,car,356,363,417,436
image_394.jpg,640,480,car,254,326,319,374
image_394.jpg,640,480,car,243,378,308,448
image_394.jpg,640,480,car,267,170,302,190
image_394.jpg,640,480,car,251,191,293,229
image_394.jpg,640,480,car,158,189,203,228
image_394.jpg,640,480,car,161,230,214,275
image_394.jpg,640,480,car,72,221,123,271
image_394.jpg,640,480,car,1,272,70,349
image_397.jpg,640,480,car,317,4,345,34
image_397.jpg,640,480,car,460,13,486,40
image_397.jpg,640,480,car,441,29,467,55
image_397.jpg,640,480,car,415,45,449,88
image_397.jpg,640,480,car,515,62,552,107
image_397.jpg,640,480,car,562,68,596,123
image_397.jpg,640,480,car,593,34,615,65
image_397.jpg,640,480,car,501,178,537,225
image_397.jpg,640,480,car,368,230,419,293
image_397.jpg,640,480,car,444,268,496,322
image_397.jpg,640,480,car,339,393,440,480
image_397.jpg,640,480,car,239,355,313,425
image_397.jpg,640,480,car,357,119,392,152
image_397.jpg,640,480,car,363,101,401,125
image_397.jpg,640,480,car,272,121,303,160
image_397.jpg,640,480,car,294,159,331,195
image_397.jpg,640,480,car,209,157,255,200
image_397.jpg,640,480,car,175,204,230,262
image_397.jpg,640,480,car,77,217,128,270
image_408.jpg,640,480,car,395,11,419,40
image_408.jpg,640,480,car,351,64,382,91
image_408.jpg,640,480,car,383,92,415,124
image_408.jpg,640,480,car,307,110,341,141
image_408.jpg,640,480,car,489,113,524,143
image_408.jpg,640,480,car,584,54,609,91
image_408.jpg,640,480,car,597,27,616,54
image_408.jpg,640,480,car,573,1,595,19
image_408.jpg,640,480,car,554,103,580,143
image_408.jpg,640,480,car,529,159,560,190
image_408.jpg,640,480,car,494,195,532,235
image_408.jpg,640,480,car,436,171,474,211
image_408.jpg,640,480,car,451,255,495,299
image_408.jpg,640,480,car,378,321,453,421
image_408.jpg,640,480,car,224,372,303,468
image_408.jpg,640,480,car,32,244,83,289
image_411.jpg,640,480,car,366,53,394,80
image_411.jpg,640,480,car,399,13,424,41
image_411.jpg,640,480,car,446,22,472,47
image_411.jpg,640,480,car,546,41,571,68
image_411.jpg,640,480,car,572,82,596,110
image_411.jpg,640,480,car,557,112,589,150
image_411.jpg,640,480,car,517,165,550,203
image_411.jpg,640,480,car,484,225,521,272
image_411.jpg,640,480,car,434,185,471,223
image_411.jpg,640,480,car,435,267,483,324
image_411.jpg,640,480,car,358,244,405,294
image_411.jpg,640,480,car,387,332,441,394
image_411.jpg,640,480,car,197,173,237,211
image_411.jpg,640,480,car,26,244,80,290
image_411.jpg,640,480,car,1,296,62,352
image_42.jpg,640,480,car,339,83,370,115
image_42.jpg,640,480,car,257,60,290,89
image_42.jpg,640,480,car,270,121,311,168
image_42.jpg,640,480,car,509,167,549,212
image_42.jpg,640,480,car,239,181,284,226
image_42.jpg,640,480,car,152,185,198,234
image_42.jpg,640,480,car,308,331,350,394
image_42.jpg,640,480,car,348,366,434,465
image_42.jpg,640,480,car,229,372,291,461
image_421.jpg,640,480,car,390,30,415,56
image_421.jpg,640,480,car,438,37,466,63
image_421.jpg,640,480,car,527,135,563,187
image_421.jpg,640,480,car,498,169,532,217
image_421.jpg,640,480,car,579,76,604,104
image_421.jpg,640,480,car,577,37,610,74
image_421.jpg,640,480,car,442,289,484,327
image_421.jpg,640,480,car,404,320,460,399
image_421.jpg,640,480,car,329,284,383,331
image_421.jpg,640,480,car,354,435,426,480
image_421.jpg,640,480,car,119,202,171,248
image_426.jpg,640,480,car,328,86,364,122
image_426.jpg,640,480,car,245,146,283,185
image_426.jpg,640,480,car,552,29,578,59
image_426.jpg,640,480,car,526,126,566,181
image_426.jpg,640,480,car,511,176,542,212
image_426.jpg,640,480,car,445,244,500,318
image_426.jpg,640,480,car,394,283,446,356
image_426.jpg,640,480,car,178,180,220,223
image_426.jpg,640,480,car,353,442,429,480
image_431.jpg,640,480,car,396,230,436,289
image_431.jpg,640,480,car,439,249,481,290
image_431.jpg,640,480,car,428,295,475,348
image_431.jpg,640,480,car,478,149,511,184
image_431.jpg,640,480,car,589,40,614,68
image_431.jpg,640,480,car,408,51,434,85
image_431.jpg,640,480,car,390,33,414,60
image_431.jpg,640,480,car,417,1,441,23
image_431.jpg,640,480,car,346,392,429,480
image_443.jpg,640,480,car,383,34,411,68
image_443.jpg,640,480,car,309,112,341,141
image_443.jpg,640,480,car,251,138,287,174
image_443.jpg,640,480,car,294,157,332,195
image_443.jpg,640,480,car,485,182,518,222
image_443.jpg,640,480,car,548,128,580,161
image_443.jpg,640,480,car,561,72,595,125
image_443.jpg,640,480,car,404,225,451,276
image_443.jpg,640,480,car,184,181,226,218
image_443.jpg,640,480,car,134,201,195,282
image_443.jpg,640,480,car,64,231,115,279
image_445.jpg,640,480,car,373,103,403,135
image_445.jpg,640,480,car,415,1,440,28
image_445.jpg,640,480,car,358,72,387,99
image_445.jpg,640,480,car,534,113,570,173
image_445.jpg,640,480,car,523,168,552,205
image_445.jpg,640,480,car,484,215,518,258
image_445.jpg,640,480,car,385,282,437,346
image_445.jpg,640,480,car,314,97,347,131
image_445.jpg,640,480,car,276,142,296,159
image_445.jpg,640,480,car,238,161,292,226
image_445.jpg,640,480,car,161,187,204,228
image_445.jpg,640,480,car,32,232,90,295
image_445.jpg,640,480,car,1,307,41,363
image_446.jpg,640,480,car,399,80,428,108
image_446.jpg,640,480,car,377,54,403,80
image_446.jpg,640,480,car,338,76,368,112
image_446.jpg,640,480,car,513,135,553,184
image_446.jpg,640,480,car,509,188,542,224
image_446.jpg,640,480,car,475,232,512,276
image_446.jpg,640,480,car,368,315,432,384
image_446.jpg,640,480,car,285,135,331,200
image_446.jpg,640,480,car,301,119,327,133
image_446.jpg,640,480,car,203,165,246,205
image_446.jpg,640,480,car,92,209,149,266
image_446.jpg,640,480,car,54,278,109,325
image_449.jpg,640,480,car,456,14,480,38
image_449.jpg,640,480,car,415,9,441,31
image_449.jpg,640,480,car,390,26,415,53
image_449.jpg,640,480,car,370,63,384,90
image_449.jpg,640,480,car,383,70,414,129
image_449.jpg,640,480,car,308,106,342,140
image_449.jpg,640,480,car,242,143,286,188
image_449.jpg,640,480,car,229,195,269,232
image_449.jpg,640,480,car,399,197,441,278
image_449.jpg,640,480,car,468,244,505,290
image_449.jpg,640,480,car,427,291,471,343
image_449.jpg,640,480,car,16,268,81,339
image_451.jpg,640,480,car,400,28,423,52
image_451.jpg,640,480,car,423,28,459,81
image_451.jpg,640,480,car,355,66,388,96
image_451.jpg,640,480,car,313,99,351,142
image_451.jpg,640,480,car,320,143,356,178
image_451.jpg,640,480,car,147,213,202,277
image_451.jpg,640,480,car,1,279,57,361
image_451.jpg,640,480,car,322,244,379,336
image_451.jpg,640,480,car,429,289,474,341
image_451.jpg,640,480,car,391,340,446,397
image_451.jpg,640,480,car,418,1,441,23
image_455.jpg,640,480,car,538,42,564,70
image_455.jpg,640,480,car,574,69,601,104
image_455.jpg,640,480,car,586,44,611,63
image_455.jpg,640,480,car,400,22,426,56
image_455.jpg,640,480,car,414,2,436,23
image_455.jpg,640,480,car,433,47,460,74
image_455.jpg,640,480,car,332,119,368,166
image_455.jpg,640,480,car,235,179,283,228
image_455.jpg,640,480,car,144,179,194,223
image_455.jpg,640,480,car,153,228,197,269
image_455.jpg,640,480,car,346,389,410,467
image_455.jpg,640,480,car,177,354,262,480
image_46.jpg,640,480,car,595,28,617,56
image_46.jpg,640,480,car,423,275,477,339
image_46.jpg,640,480,car,377,90,412,128
image_46.jpg,640,480,car,369,50,401,86
image_46.jpg,640,480,car,412,15,438,41
image_46.jpg,640,480,car,292,109,327,151
image_46.jpg,640,480,car,306,6,335,34
image_460.jpg,640,480,car,446,13,477,52
image_460.jpg,640,480,car,380,61,412,98
image_460.jpg,640,480,car,320,81,358,127
image_460.jpg,640,480,car,376,102,405,132
image_460.jpg,640,480,car,590,36,613,68
image_460.jpg,640,480,car,535,137,571,160
image_460.jpg,640,480,car,515,162,551,210
image_460.jpg,640,480,car,438,175,473,214
image_460.jpg,640,480,car,222,193,263,230
image_460.jpg,640,480,car,224,166,258,192
image_460.jpg,640,480,car,23,240,80,296
image_466.jpg,640,480,car,387,35,410,63
image_466.jpg,640,480,car,428,44,453,71
image_466.jpg,640,480,car,584,65,604,94
image_466.jpg,640,480,car,550,120,579,159
image_466.jpg,640,480,car,520,163,555,201
image_466.jpg,640,480,car,440,263,485,294
image_466.jpg,640,480,car,411,294,465,369
image_466.jpg,640,480,car,222,380,286,454
image_466.jpg,640,480,car,248,186,286,224
image_466.jpg,640,480,car,253,139,295,182
image_466.jpg,640,480,car,291,116,323,147
image_466.jpg,640,480,car,154,192,186,239
image_466.jpg,640,480,car,185,220,227,260
image_474.jpg,640,480,car,379,35,408,67
image_474.jpg,640,480,car,443,33,468,58
image_474.jpg,640,480,car,458,11,482,34
image_474.jpg,640,480,car,584,54,608,82
image_474.jpg,640,480,car,524,86,555,117
image_474.jpg,640,480,car,554,134,579,163
image_474.jpg,640,480,car,477,231,513,274
image_474.jpg,640,480,car,414,309,463,376
image_474.jpg,640,480,car,348,372,417,458
image_474.jpg,640,480,car,241,135,282,183
image_476.jpg,640,480,car,404,5,430,36
image_476.jpg,640,480,car,471,2,494,25
image_476.jpg,640,480,car,310,93,343,135
image_476.jpg,640,480,car,487,141,520,173
image_476.jpg,640,480,car,566,89,593,119
image_476.jpg,640,480,car,514,179,549,221
image_476.jpg,640,480,car,440,280,482,331
image_476.jpg,640,480,car,370,369,431,452
image_476.jpg,640,480,car,33,289,91,338
image_476.jpg,640,480,car,1,273,26,319
image_481.jpg,640,480,car,414,2,439,34
image_481.jpg,640,480,car,509,178,539,221
image_481.jpg,640,480,car,324,146,355,178
image_481.jpg,640,480,car,258,142,292,172
image_481.jpg,640,480,car,233,192,275,232
image_481.jpg,640,480,car,347,282,401,335
image_481.jpg,640,480,car,399,323,454,382
image_481.jpg,640,480,car,365,446,424,480
image_489.jpg,640,480,car,199,109,231,139
image_489.jpg,640,480,car,281,126,314,158
image_489.jpg,640,480,car,348,119,379,148
image_489.jpg,640,480,car,572,39,603,107
image_489.jpg,640,480,car,523,160,557,205
image_489.jpg,640,480,car,379,364,435,434
image_500.jpg,640,480,car,406,63,431,101
image_500.jpg,640,480,car,342,76,373,104
image_500.jpg,640,480,car,367,99,402,139
image_500.jpg,640,480,car,534,48,563,78
image_500.jpg,640,480,car,580,51,604,88
image_500.jpg,640,480,car,329,139,365,173
image_500.jpg,640,480,car,293,127,326,157
image_500.jpg,640,480,car,428,223,485,339
image_500.jpg,640,480,car,18,141,128,285
image_508.jpg,640,480,car,265,60,292,92
image_508.jpg,640,480,car,339,18,391,105
image_508.jpg,640,480,car,368,105,399,137
image_508.jpg,640,480,car,499,98,532,140
image_508.jpg,640,480,car,593,42,611,68
image_508.jpg,640,480,car,568,1,591,26
image_508.jpg,640,480,car,493,188,532,240
image_508.jpg,640,480,car,387,231,434,282
image_508.jpg,640,480,car,264,131,298,170
image_508.jpg,640,480,car,204,165,248,208
image_508.jpg,640,480,car,175,223,222,269
image_508.jpg,640,480,car,79,225,129,267
image_508.jpg,640,480,car,71,267,122,322
image_510.jpg,640,480,car,288,41,311,57
image_510.jpg,640,480,car,320,92,350,127
image_510.jpg,640,480,car,372,1,417,71
image_510.jpg,640,480,car,416,59,445,90
image_510.jpg,640,480,car,549,31,572,62
image_510.jpg,640,480,car,575,74,600,108
image_510.jpg,640,480,car,463,141,502,189
image_510.jpg,640,480,car,457,232,503,287
image_510.jpg,640,480,car,329,291,379,338
image_510.jpg,640,480,car,277,169,315,204
image_510.jpg,640,480,car,280,126,317,164
image_510.jpg,640,480,car,182,180,221,212
image_510.jpg,640,480,car,195,210,234,254
image_510.jpg,640,480,car,52,265,114,325
image_519.jpg,640,480,car,463,4,486,28
image_519.jpg,640,480,car,399,17,422,43
image_519.jpg,640,480,car,416,47,443,79
image_519.jpg,640,480,car,313,99,349,138
image_519.jpg,640,480,car,519,163,553,205
image_519.jpg,640,480,car,451,257,491,306
image_519.jpg,640,480,car,355,254,404,300
image_519.jpg,640,480,car,187,170,232,220
image_519.jpg,640,480,car,186,218,237,262
image_519.jpg,640,480,car,25,163,122,283
image_519.jpg,640,480,car,184,393,259,477
image_524.jpg,640,480,car,416,2,445,32
image_524.jpg,640,480,car,349,63,376,107
image_524.jpg,640,480,car,380,99,415,130
image_524.jpg,640,480,car,215,100,288,197
image_524.jpg,640,480,car,202,209,244,249
image_524.jpg,640,480,car,33,241,86,275
image_524.jpg,640,480,car,41,277,99,332
image_524.jpg,640,480,car,418,281,464,338
image_524.jpg,640,480,car,349,398,413,472
image_524.jpg,640,480,car,196,438,280,480
image_524.jpg,640,480,car,573,47,598,110
image_533.jpg,640,480,car,459,9,485,35
image_533.jpg,640,480,car,394,1,436,55
image_533.jpg,640,480,car,593,20,618,51
image_533.jpg,640,480,car,446,174,514,297
image_533.jpg,640,480,car,353,68,386,99
image_533.jpg,640,480,car,412,66,439,98
image_533.jpg,640,480,car,352,123,385,156
image_533.jpg,640,480,car,309,104,340,136
image_533.jpg,640,480,car,266,128,305,172
image_533.jpg,640,480,car,216,157,251,183
image_533.jpg,640,480,car,198,186,230,214
image_533.jpg,640,480,car,165,204,215,260
image_533.jpg,640,480,car,132,245,175,288
image_533.jpg,640,480,car,84,253,139,312
image_533.jpg,640,480,car,16,215,74,279
image_533.jpg,640,480,car,1,280,51,363
image_538.jpg,640,480,car,456,14,485,38
image_538.jpg,640,480,car,413,1,438,21
image_538.jpg,640,480,car,402,19,416,42
image_538.jpg,640,480,car,378,33,403,72
image_538.jpg,640,480,car,352,66,376,86
image_538.jpg,640,480,car,340,90,367,118
image_538.jpg,640,480,car,374,94,409,134
image_538.jpg,640,480,car,351,129,377,158
image_538.jpg,640,480,car,317,140,352,180
image_538.jpg,640,480,car,250,169,295,222
image_538.jpg,640,480,car,227,130,266,165
image_538.jpg,640,480,car,124,198,165,214
image_538.jpg,640,480,car,120,220,171,273
image_538.jpg,640,480,car,343,288,441,440
image_538.jpg,640,480,car,526,137,566,183
image_538.jpg,640,480,car,528,58,563,99
image_540.jpg,640,480,car,503,105,534,144
image_540.jpg,640,480,car,488,194,528,243
image_540.jpg,640,480,car,423,47,452,84
image_540.jpg,640,480,car,404,7,430,37
image_540.jpg,640,480,car,383,30,405,52
image_540.jpg,640,480,car,372,54,397,79
image_540.jpg,640,480,car,406,82,429,101
image_540.jpg,640,480,car,380,95,412,135
image_540.jpg,640,480,car,326,129,368,172
image_540.jpg,640,480,car,291,91,327,144
image_540.jpg,640,480,car,204,161,233,199
image_540.jpg,640,480,car,230,177,273,221
image_540.jpg,640,480,car,327,332,452,480
image_549.jpg,640,480,car,501,97,522,131
image_549.jpg,640,480,car,520,123,559,199
image_549.jpg,640,480,car,283,128,328,196
image_549.jpg,640,480,car,402,9,430,43
image_549.jpg,640,480,car,456,1,483,34
image_549.jpg,640,480,car,217,199,259,239
image_549.jpg,640,480,car,195,169,216,211
image_549.jpg,640,480,car,331,347,396,432
image_554.jpg,640,480,car,403,77,432,107
image_554.jpg,640,480,car,543,15,573,66
image_554.jpg,640,480,car,592,13,618,63
image_554.jpg,640,480,car,383,32,411,77
image_554.jpg,640,480,car,338,76,366,112
image_554.jpg,640,480,car,185,214,233,255
image_554.jpg,640,480,car,386,214,431,269
image_554.jpg,640,480,car,436,218,503,320
image_554.jpg,640,480,car,518,163,538,252
image_554.jpg,640,480,car,53,194,122,278
image_554.jpg,640,480,car,1,272,23,318
image_556.jpg,640,480,car,439,33,464,61
image_556.jpg,640,480,car,408,1,438,45
image_556.jpg,640,480,car,370,41,396,76
image_556.jpg,640,480,car,516,50,551,107
image_556.jpg,640,480,car,547,33,569,53
image_556.jpg,640,480,car,575,36,598,103
image_556.jpg,640,480,car,490,185,528,299
image_556.jpg,640,480,car,386,238,474,383
image_556.jpg,640,480,car,321,266,375,337
image_556.jpg,640,480,car,267,168,310,208
image_556.jpg,640,480,car,140,165,203,236
image_556.jpg,640,480,car,59,234,107,281
image_556.jpg,640,480,car,1,293,59,354
image_556.jpg,640,480,car,17,267,62,290
image_568.jpg,640,480,car,525,65,554,97
image_568.jpg,640,480,car,573,82,596,115
image_568.jpg,640,480,car,594,38,617,69
image_568.jpg,640,480,car,559,1,583,36
image_568.jpg,640,480,car,409,1,436,36
image_568.jpg,640,480,car,375,45,399,72
image_568.jpg,640,480,car,402,68,440,101
image_568.jpg,640,480,car,350,59,377,79
image_568.jpg,640,480,car,336,83,367,116
image_568.jpg,640,480,car,367,108,399,144
image_568.jpg,640,480,car,309,101,346,134
image_568.jpg,640,480,car,327,143,353,175
image_568.jpg,640,480,car,235,152,271,186
image_568.jpg,640,480,car,276,142,318,205
image_568.jpg,640,480,car,90,263,141,312
image_568.jpg,640,480,car,1,300,42,360
image_568.jpg,640,480,car,283,316,330,381
image_568.jpg,640,480,car,443,175,474,217
image_568.jpg,640,480,car,496,94,532,138
image_568.jpg,640,480,car,537,136,572,176
image_568.jpg,640,480,car,388,247,481,382
image_568.jpg,640,480,car,189,353,286,480
image_574.jpg,640,480,car,424,25,457,78
image_574.jpg,640,480,car,464,1,489,29
image_574.jpg,640,480,car,391,18,413,49
image_574.jpg,640,480,car,376,43,397,62
image_574.jpg,640,480,car,357,61,393,95
image_574.jpg,640,480,car,520,74,554,109
image_574.jpg,640,480,car,580,69,606,93
image_574.jpg,640,480,car,551,106,583,145
image_574.jpg,640,480,car,489,110,523,159
image_574.jpg,640,480,car,538,143,564,181
image_574.jpg,640,480,car,508,191,541,235
image_574.jpg,640,480,car,416,199,455,240
image_574.jpg,640,480,car,448,258,491,309
image_574.jpg,640,480,car,359,227,416,292
image_574.jpg,640,480,car,273,338,330,392
image_574.jpg,640,480,car,213,391,287,475
image_574.jpg,640,480,car,204,203,249,254
image_574.jpg,640,480,car,251,188,293,226
image_574.jpg,640,480,car,290,163,327,199
image_574.jpg,640,480,car,339,132,372,165
image_574.jpg,640,480,car,131,226,187,291
image_574.jpg,640,480,car,43,147,122,282
image_574.jpg,640,480,car,1,258,24,315
image_58.jpg,640,480,car,377,41,405,74
image_58.jpg,640,480,car,557,111,585,150
image_58.jpg,640,480,car,423,191,461,231
image_58.jpg,640,480,car,389,230,431,277
image_58.jpg,640,480,car,426,286,476,337
image_58.jpg,640,480,car,392,336,447,399
image_58.jpg,640,480,car,256,170,297,210
image_58.jpg,640,480,car,233,152,264,188
image_58.jpg,640,480,car,107,245,158,296
image_58.jpg,640,480,car,79,217,120,249
image_58.jpg,640,480,car,23,248,104,334
image_64.jpg,640,480,car,433,36,461,65
image_64.jpg,640,480,car,385,33,412,60
image_64.jpg,640,480,car,362,110,382,141
image_64.jpg,640,480,car,317,90,349,115
image_64.jpg,640,480,car,319,119,364,169
image_64.jpg,640,480,car,226,148,265,188
image_64.jpg,640,480,car,231,191,274,231
image_64.jpg,640,480,car,448,271,497,324
image_64.jpg,640,480,car,241,355,308,425
image_64.jpg,640,480,car,208,441,286,480
image_82.jpg,640,480,car,409,232,481,359
image_82.jpg,640,480,car,332,339,412,477
image_82.jpg,640,480,car,337,128,370,164
image_82.jpg,640,480,car,340,80,370,110
image_82.jpg,640,480,car,387,35,417,69
image_82.jpg,640,480,car,409,7,436,50
image_82.jpg,640,480,car,242,144,284,181
image_82.jpg,640,480,car,289,161,330,199
image_82.jpg,640,480,car,191,205,241,249
image_82.jpg,640,480,car,116,191,167,247
image_82.jpg,640,480,car,66,262,126,315
image_82.jpg,640,480,car,1,300,24,366
